timestamp, power.draw [W]
2025/11/22 23:28:54.795, 158.76 W
2025/11/22 23:28:55.796, 158.71 W
2025/11/22 23:28:56.796, 186.68 W
2025/11/22 23:28:57.796, 158.71 W
2025/11/22 23:28:58.796, 158.76 W
2025/11/22 23:28:59.796, 158.70 W
2025/11/22 23:29:00.796, 307.34 W
2025/11/22 23:29:01.796, 275.13 W
2025/11/22 23:29:02.796, 163.49 W
2025/11/22 23:29:03.796, 159.61 W
2025/11/22 23:29:04.796, 162.43 W
2025/11/22 23:29:05.796, 201.70 W
2025/11/22 23:29:06.797, 265.65 W
2025/11/22 23:29:07.797, 210.02 W
2025/11/22 23:29:08.797, 174.60 W
2025/11/22 23:29:09.797, 336.12 W
2025/11/22 23:29:10.797, 185.55 W
2025/11/22 23:29:11.797, 200.54 W
2025/11/22 23:29:12.797, 169.19 W
2025/11/22 23:29:13.798, 163.86 W
